# ⚠️ 冒烟测试产物，非评估结果。
# 模型 = Phase 4 全量重训的线上模型；输入 = 它自己的训练数据 ⇒ 本表 accuracy 必然接近 1.0（训练集内精度）。
# 论文性能一律引用 data/model/*/metrics.json 的 OOF 指标。
# 本表的正当用途：排查错例 / 校验预测接口是否跑得通。
address,pred_label,p_human,p_bot,p_agent,true_label
0x00002e0a27f10a4f357e2cd46cbafbf9912b25b8,agent,4.0345658e-05,3.0192212e-05,0.9999294,agent
0x0000e7b46a09407388133125d0a2bcd3f0869cdb,agent,4.6832418e-05,5.7940284e-05,0.9998952,agent
0x0002873269ef5b1bffdf697980d70a4d0708b292,agent,3.274946e-05,6.94088e-05,0.99989784,agent
0x000425f1177a122f7c1851d4e6ebb43cef3eb6a2,agent,0.00011753367,3.936806e-05,0.9998431,agent
0x0007f3ce36f74fd08f4657d7ccc97391034512c0,agent,4.089674e-05,3.0192197e-05,0.99992895,agent
0x000cce574ceaf66a1573b1ce0a8fe2b388edfbea,agent,4.868989e-05,3.0191959e-05,0.9999211,agent
0x000f05552f24850e75793d38c2bd0cbd249a9ff4,agent,6.5449014e-05,3.7567468e-05,0.999897,agent
0x0014ff264f1389d1ccd74d0fac007d6806e72baa,agent,5.9999984e-05,3.2174416e-05,0.99990785,agent
0x00156e3266ce8cca44496e4a41e5a74c6aaebbf2,agent,3.4655393e-05,3.16769e-05,0.9999337,agent
0x00185b311e5d867f4ccc6cfc326dbf5c165fcdd8,agent,3.287145e-05,3.069173e-05,0.99993646,agent
0x001aff6918d1fa2bbf9b76ee5d9f606bcec98805,agent,3.737151e-05,3.2277727e-05,0.9999304,agent
0x001b8579bd518ed1ba7f19f18b933e2d8213fc8f,agent,4.2666838e-05,3.0434392e-05,0.9999269,agent
0x001dc16a8a92f018c0044b5dc34fc591d6d2cb0a,agent,5.490307e-05,3.1893618e-05,0.9999132,agent
0x001f3f0fc878bfcddea8d0bc3505a7878b4d1dff,agent,6.790852e-05,3.1163512e-05,0.99990094,agent
0x0020aabb94cf19760592dc5b17840093ab71b2b7,agent,4.773572e-05,2.9958868e-05,0.9999223,agent
0x0022b95b9cbc57c6e53f20996237e624114b9f63,agent,5.199277e-05,6.738704e-05,0.99988055,agent
0x0022c2702083ed2fc8102a89d5b12f74fae4de73,agent,3.964832e-05,3.0192232e-05,0.99993014,agent
0x002601504720e688cd9fc6c77f1529a13b0b0f27,agent,3.2378673e-05,3.7934737e-05,0.99992967,agent
0x00283874ed52cfdb574e75c650147eb68c2c0473,agent,4.038384e-05,3.0454523e-05,0.9999292,agent
0x002d801085b3869a6ac3e9d59ea5237b949595bf,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x0036ba603130502e64f6ab537827e2130fc65c42,agent,4.2914944e-05,3.227755e-05,0.9999248,agent
0x0037d3f3749ef2e91dabbf3ae986d5e4ff13aff6,agent,0.00013451601,3.936739e-05,0.99982613,agent
0x003989c379df2c74759d0ed03bb909dbe1a41abe,agent,3.2749223e-05,7.6645985e-05,0.99989057,agent
0x003a029312b6d377481d2180d7283739133178bd,agent,3.4864082e-05,8.523624e-05,0.99987984,agent
0x004213de13b298dfe95fc98e961f4a5333e0d1d2,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x0048f511708d0adcb5f7908d3f9c0285d93f8d0d,agent,3.339174e-05,8.454772e-05,0.9998821,agent
0x004921342b888c0f73eae07f906882a1aac28b64,agent,3.2871347e-05,3.3702705e-05,0.99993336,agent
0x004b4dd42ee01cec580ef349d84b252ed12a7d99,agent,3.5547982e-05,9.631827e-05,0.99986815,agent
0x00519728df3964950a3320998d1ac3ac300c6d9a,agent,8.179537e-05,3.140557e-05,0.99988675,agent
0x00532eefaa16e078c801dd4c6a4650ed64cea490,agent,8.179537e-05,3.140557e-05,0.99988675,agent
0x005e5320b865e00ad2ad375e5d08c2a5ba87c830,agent,7.083826e-05,3.343432e-05,0.9998957,agent
0x006116ab38e10ef3c0f1800c56026eb8d89fdd1f,agent,0.00023082992,3.6766734e-05,0.99973243,agent
0x0065d89bca799c103e367ba3905f729739831c5e,agent,3.287145e-05,3.069173e-05,0.99993646,agent
0x00680e273b99bf40e985496913149a303235f678,agent,4.8981517e-05,3.0191952e-05,0.99992085,agent
0x006ae819c09d60b30d6c123a9910ddfe5ec3fe7c,agent,3.986598e-05,6.643275e-05,0.99989367,agent
0x006bf4122c2ba7ea1934ce387710d1e952684ab7,agent,4.8212092e-05,3.0191974e-05,0.99992156,agent
0x006d5e0cb51b68fbd0374240364f421b695e0bbb,agent,8.946508e-05,3.9548508e-05,0.999871,agent
0x00711dbb0411b799dde17343873c6ced1002807b,agent,3.2070377e-05,3.2529093e-05,0.9999354,agent
0x007244dfc5f1b8bf9ffd637cc1a1929f4f938d55,agent,3.2070406e-05,3.165614e-05,0.9999362,agent
0x0072740a6210df14758806e9bf565b87a4e9e830,agent,3.5216282e-05,9.487184e-05,0.99986994,agent
0x00736ece9495a70afe86d821cb097259d67e7043,agent,5.8527003e-05,3.3176577e-05,0.9999083,agent
0x0077b8c170815df145a96369a5ed8690ebe40f3c,agent,3.307987e-05,9.111745e-05,0.9998758,agent
0x007813b394ff2351e33de2d7e5ab21aae667e6cf,agent,6.1013718e-05,5.8550213e-05,0.99988043,agent
0x007b065478d017a40d055fdff404a7ceac637a41,agent,4.910358e-05,3.214198e-05,0.9999187,agent
0x007d2489c4e98c39394957f605b15e08630e6f47,agent,6.651016e-05,3.0191422e-05,0.9999033,agent
0x007e8f457ed18c458658a9326ea1de2118e30681,agent,3.631569e-05,3.0192334e-05,0.9999335,agent
0x0082f65502aa92c5c3fdf6761919fde0b652ba80,agent,4.4758915e-05,3.0192077e-05,0.999925,agent
0x00874605dd5dfb02aceb26c036714b311ad20872,agent,4.7400044e-05,2.995888e-05,0.99992263,agent
